,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
5278,21810.983542973103,51.98251542476234,9.93318347347213,32.67629083628002,-9.003554160334303,45.52454169564987,15.399421269146092,-13.139882635120744,32.104921166909804,78.38017764440644,-1.0473371720989189,10.971879401541036,-11.604530755413949
4428,-15952.68547933742,3.0663925413957465,3.605852690546648,32.0597516031991,-13.711549515479543,-0.6293578321816122,14.023459424235371,-14.666083452192373,48.50496711600747,-14.64235968595122,4.756962630106649,-7.729934049396708,-23.615262926091923
360,-16311.988909119977,32.404607924063214,5.004009855698518,24.17709073510044,-9.58141849258466,7.809346273549613,7.07640698242659,-16.544936773543718,5.847343129172755,-34.94905623557932,37.15929034019322,1.3598655600102951,-17.032203921579498
3869,-17952.53336103105,22.20198559146811,2.2311698957419783,28.87187738420313,-11.329521339750006,29.80435304385576,3.2940156760824166,-17.639610305255815,-1.7938125381074448,-12.72305845594849,6.6697269699014194,-19.056108560603462,-37.3004707962353
9590,18579.90775898499,18.26630679264394,7.538705583303363,37.69013481994534,-8.100149773808866,9.459305011945483,-0.9772406958297974,-14.44184340478065,-7.153800592143366,104.42242340608074,-48.21491927955233,-20.20997363759647,-10.56558076910132
6680,-23412.619460288774,37.72721796375255,-0.0423025186488806,22.437732577562016,-9.26760205308132,37.35783937185988,7.091083640458432,-15.136353710651122,-57.90772588230515,-39.442673615780805,10.049432088133956,-8.252625229638364,-0.5661598068084785
262,-3176.443622910645,35.349896969380104,9.884027406668398,12.691326455306728,-9.634665598988729,22.29333044855052,21.49289803051833,-16.505287601250913,9.884461416421,42.409192287614815,1.4852467334751172,1.6130726860678433,-13.403954456655564
6413,-58828.49393668361,8.931918195038069,6.566862152207536,34.95426330115197,-8.413900139335212,36.57472793025178,-0.8551834855807092,-15.787723034345987,-22.68530300139105,-21.14178032057766,49.01078553453377,1.580743814715662,-47.4354389432727
8261,-17949.85567928855,0.7829155855222867,3.2844923454115724,25.82005419146296,-10.976772523700298,8.812834185431651,17.97188232466275,-16.825614997316613,16.782182625885884,-35.35161259939429,24.13978822110022,-0.4567892954068204,-26.06556621871317
6024,37363.979272382,51.956205220915685,3.421779660302468,20.87872812400456,-11.700929737140502,29.463127088940684,12.010505979923916,-19.42290696165935,-21.816242499172365,-4.082120493604694,68.17396140337772,-26.5117575445638,17.261442218274755
2149,3211.396957677837,18.722429126951624,0.3797685007792279,32.104177198534366,-10.346878812190717,-1.238899294105475,12.24725351329013,-10.87513748897793,14.32293715234694,-18.74026341064715,-22.45568956661185,-18.198788917410177,-13.353613063596454
6065,-29530.89074336005,9.138422134654713,5.636490830778307,18.60126915528036,-8.19238330965469,48.30595126846927,-2.7178401772402063,-16.20070515213175,126.4390759847786,-28.887098005930323,23.398770797770425,-8.23226705775049,-8.32941921966245
9672,-3164.495677934178,31.34751077229391,11.51247675547882,25.276676521924585,-9.54179267651438,3.832220738581791,8.148103193356842,-13.28514249169887,-12.873480327035193,-51.42449666251859,-3.264158702147757,-24.160350320063653,-19.951990191032092
3922,-15295.820169113462,47.866991381711344,-0.3960529054810687,23.769155505888985,-13.09786389113067,11.626007759412651,17.032205810548973,-15.81210354469722,-1.5227288642546537,48.59679496938,-6.448423763679745,-14.06329072116056,-38.05552509133671
8927,9221.646773549464,39.34449913302109,12.779238844719028,31.49615172464661,-10.566464926805065,48.59433322873177,20.524482157045902,-16.827836817167544,2.403964419099794,-54.5282552702527,23.262259941091592,-12.174376183236754,14.124031379361575
1474,76160.37795189327,52.55767195663225,9.01657286007157,17.01964229428716,-12.141435830983417,32.18828130163422,-2.344682475154295,-15.289629328808116,58.84680005316458,-104.29149666658198,75.19458113658186,3.765485728293992,9.692972836098397
5931,33591.16334881747,45.00732601078946,-0.9039467862394864,12.832551437663316,-10.42711696791338,48.8211675184275,21.69661860577306,-15.87991576200634,74.27449433905717,-36.2441873983942,35.24290424217653,-0.5518689035503241,-0.1650761961680675
9887,59716.66963879922,44.83023083617497,7.13075572609956,25.08198279660406,-10.382974579822305,19.882453930002924,3.8673908818115166,-16.04551167502159,55.03491243683418,47.265212842665846,55.62215204839835,4.809210061833435,7.310887632922899
7408,-40783.05007628243,7.377209414438605,5.861916870702312,16.35076059815217,-7.334726293719354,38.95948576426542,-6.087352394024181,-14.330014505824655,21.770024895755174,41.67688640547941,48.36660612815008,-17.473342106144102,-21.900313326607357
2446,22843.90535505441,2.5107234623115264,1.1429107031523589,23.137803010839463,-11.593297092847116,0.2034593120229546,14.978186614952628,-12.39033971724379,-23.22316540281163,-113.42953947463728,-52.76297738812323,-9.382730794549005,-16.841539158109992
8066,18012.21108968697,51.600783407233386,10.312899752033353,36.57490132245636,-9.811395477011253,6.4591782294860245,-2.7927816972319075,-18.000022336130467,8.820821664361679,85.24543839482259,-31.44879227126582,-14.475503908315977,-12.138742377406526
8142,30049.567167056408,31.4391300809336,-0.2157416175129508,18.10217867233229,-12.83122346476132,18.891670327101394,2.387664773801074,-14.592091098954944,44.18542694438432,-85.58486624024401,-77.61582283241734,-2.3379021761712213,-11.75664319497891
2345,104.98944903118856,38.99020986938832,11.100135145990182,36.19275126973768,-10.904766380941698,13.616748547655668,15.805288010669315,-13.09431686995914,-7.225954746646165,-10.174680770358105,41.750997309629646,0.9721968210572554,-3.4521590292251734
4731,-23495.40536804207,49.94696582477196,7.59991532228597,16.651554468194334,-10.93154105913633,8.602368733205449,13.76474113943416,-16.300233056318223,-40.92107124901016,2.571603889792757,-48.29961201575189,1.436915880314574,-8.335314676588908
9355,12799.309629723854,56.38302142639125,5.625880804614418,16.067523928040327,-11.768022550466329,7.667874716090628,6.596197844888515,-14.02070943920391,-37.19810032878999,42.56457175033239,78.046572576333,-18.37757544658288,9.976746918511928
1269,-3551.7111678356114,36.9625282113072,10.636102354428049,33.49959617865436,-9.422384105600145,40.03552057963034,-4.5151927376626855,-18.14514072987976,-26.39628898671826,38.28493494858225,25.5449594084686,-7.812337099220499,2.16783545075371
3519,7008.994343000257,16.553238483378454,4.026236650685348,23.33754829475325,-9.547743199929537,34.60083501628424,0.2395860025833851,-15.258464239125756,66.1529664212893,-35.72189608764916,-47.65969402655914,-10.885265451483626,-18.40142359219736
2811,10625.499438812132,45.395655568160926,1.3146194888256764,30.128544262391365,-11.539928361823897,50.34478531395264,6.627285868502707,-16.80583996999327,62.43061892589274,29.377196798003997,0.0197031035605004,-3.622859580147885,-23.98328395130598
4840,-18237.628870501518,-2.0219531690604784,3.1595882664158523,12.5372109957562,-11.027378263153183,14.07468942204936,11.962958270172525,-11.704894236671253,17.627181964949038,50.419830369515296,60.00722390127774,1.1661758687607513,-12.466111860351852
4751,18400.98201226041,42.86537865168725,6.8600236014726645,19.582420504645658,-8.1154637618828,18.841450153795712,0.3313776256358629,-15.634923090056729,77.77112831982956,26.340374844860584,25.5666108882418,-15.119158806120812,-8.137332774100873
1688,6221.850472360794,1.7705367777202854,5.318644016190068,16.509108386231276,-12.302242931160816,1.7835049631461883,18.78596535072188,-18.06608060982884,-49.06190825156554,-31.086149449854627,-21.73779159882376,-22.52241080640314,17.88151510938307
7846,-42911.23096671617,24.773239636446977,3.4596760555197417,35.34013464249577,-8.755772209808818,42.12304697993154,13.051210373066064,-12.878049262216765,-38.66910404208264,8.285497243068086,47.08190662372404,12.425877786084762,-12.754651099076812
2480,-5199.627345625887,4.820235658735317,9.961573601168247,27.84172423046607,-9.463453022433235,8.592630941076374,17.422293924444425,-9.426439717326378,35.88495708993672,-10.217745885240635,-13.063020408828727,-11.19203779727551,-26.06906002337781
4866,5600.323613174231,52.5606853452404,10.071171545623772,17.78940878400941,-8.90783608636714,50.83593869788437,-6.422327846236176,-13.045585766403352,78.52887352902134,-36.84247554127237,5.629874721843612,-2.6042006101783985,-37.24963697804616
4041,-21849.228621614955,11.994949295660952,11.407414785768282,17.532449075809794,-8.449288094883084,-2.6323458789475285,14.405890438308806,-13.39659973366409,-18.17501768121809,-27.38020317652432,24.01312124798172,-7.296569522662372,-31.574598598292813
2906,1095.5661686458168,53.92328980273665,11.755714349370818,22.68024113123645,-12.023475063307773,-4.510760821424747,19.385176016212945,-13.60170268739534,7.58831541681128,-34.13125601636659,19.7593017895213,-3.5431026711984863,-5.754118349874968
8503,-39515.91292840227,53.61659659602602,8.134555152436834,15.732975147922234,-13.059597768581488,10.625492279405483,13.748152959145024,-12.582193830781474,-60.23723352181186,-65.66168696523476,15.042188180888724,-20.307243390481062,-19.186167437882464
3878,-28614.868343255315,12.22393477903212,5.04585556660569,32.61373056100242,-11.292660289829394,1.64929132553205,2.419575128926036,-13.652141478523902,-14.818476518019448,-21.22433688427136,61.34724972924592,-6.237209574045516,-21.87104039952618
5881,-12270.920716467766,10.39838007415264,5.338601235150235,33.93516522419162,-13.361010949563063,15.205329753160148,19.2379856747626,-16.659096965418204,-44.52165997936879,28.691102848150862,-21.906219700996463,5.176786086850509,7.751939825531174
267,-43764.20071597409,9.642746457987636,2.075206726414077,12.00995456441977,-12.304205668764473,13.70497224755103,17.64718353088072,-12.725482380154958,42.28802967062719,-87.92443377513976,74.96971753792599,17.6202246230095,-28.239218730718825
8183,-31413.45296677302,0.9678419348248886,11.54459974589404,27.04647313632256,-13.223812804915012,6.828161296510125,7.117576110741361,-16.966694185873877,6.46496284129481,20.64303437886667,50.44447350787243,1.464671819907867,-26.647501276631427
3498,26287.599394634173,46.00848439107481,12.102319231460616,37.28717222363666,-7.2698521028890335,-5.118237402358395,4.691623614728115,-17.59131357239516,60.275231726925945,15.884207279188532,12.748692471288203,1.4526934315422046,-19.83166605941157
7724,-47735.67748006791,55.12144852183786,0.6863099998190423,23.90800391241563,-7.945119877304843,16.780135839175646,-3.515798515362004,-14.561604171911618,-66.2491270937683,-19.30968237393564,-28.436135333394198,12.257977283917246,-31.03178185772948
5137,6876.599189354895,41.73994624076996,9.223384727536446,21.19724902212338,-8.653979999686358,18.3539891184633,3.40764766569359,-15.842099187118656,16.882635967947422,-40.05565846756518,4.040089824861946,-7.488015678829285,-5.803725043938528
8596,-6888.58937320849,50.7345631809483,4.033845924617623,28.33369318494536,-7.384853325139213,49.70403584888473,-7.022363719603421,-14.608849360488822,17.76565321212349,71.02311895741774,-7.611117368541112,1.8152627703902235,-34.71027656748947
1834,-52588.9875475812,4.755998009823857,9.614628773629487,38.025519901539454,-7.285338238354865,27.2302069256136,-2.1328687891463938,-14.310382504963089,55.4295601431096,-87.78309887009056,43.6476690438294,-5.280066109599511,-31.609694204141377
8079,-13604.314959169436,7.92895658118041,9.432806641252984,39.21703924725996,-13.37590313330608,47.25469864098068,6.388121668026081,-12.880944795425108,-2.825769490300898,-22.5342081701882,-7.759727099114322,1.6588528518890513,-21.7040065673782
2108,-4650.710579943088,-1.1630826572751571,8.609236860961923,25.94779036221236,-11.202001537011093,11.93403522801503,11.999282257602143,-16.43195727461835,9.688951284225157,0.0374946665229618,10.109135275120744,-2.9537663501655875,-7.741113036128321
9449,-13561.09778610119,-3.4461088773172244,2.6860007359214038,12.45100188929163,-8.55171195764791,47.30763958288093,0.1226426379274556,-17.48196681018957,-93.18343147162048,-82.13906958439459,54.84806275807601,0.2197439661053417,-3.0051585666278946
7748,20712.258561755727,38.182689251438674,3.5509817160503623,24.16585939966516,-7.874428093835093,-5.231755635024323,1.156596029356045,-15.955298797779644,157.43452426193898,-16.364483940766743,41.20414739432904,-24.33706781412017,-0.0845165775767089
983,46587.45831638375,50.9467785081621,6.745108395208434,26.17345154368157,-12.339808374327475,23.658182050110515,14.662875380805986,-14.02437863662217,-29.71584981976457,-18.646793290347883,52.94676226000277,-6.440911753134357,30.08878786613474
2219,5736.731815502461,15.381949521154333,1.316098658434572,33.944262268730824,-9.145875798529753,46.04017272771516,10.140540766214098,-15.996010933978075,-119.7746305129383,23.690462255103554,-14.767397002319267,-13.42726384552114,-17.87212570394167
2139,4835.760299463442,54.6081347269616,12.144933319904528,17.275070158622206,-7.832606146292283,33.44584975385153,15.009278982626476,-18.661844134967893,18.576524494258532,-41.71417524212704,10.930973346156222,-4.507889638049504,-7.103169837470122
4804,26142.56401640462,51.748385998448654,9.864347624620503,29.396071886897307,-7.15803016842151,21.58391400007624,6.30342240176731,-14.995819040448556,88.71938993389584,12.965555187546952,35.11653988315706,-14.731893783280537,-13.217225929723533
1990,9469.462011614356,49.77633131035616,2.368881145604484,37.01032153878584,-12.510468818852427,24.4206515663854,16.787807516136454,-12.930555278743045,-13.571608614210556,63.18780257612727,-70.39860205718682,-16.63195706663867,-2.8685370148519045
6364,-14762.759616299296,28.469662509266733,8.41643505429548,27.12892384176665,-10.275693326114748,44.359735294831225,-4.887531414041455,-16.823738010820183,-22.802388584577443,-35.086781693982545,-10.611401956735946,-4.378028441104308,-25.87088750786004
3130,3484.4194285715707,37.0095092178904,1.2116632263559408,37.04422689449066,-12.584731846765523,24.186279948110787,-4.976266570339051,-11.45750929501013,-15.125484017000677,-53.33792845811196,-15.615816767404644,-4.0311558877928775,-7.114949248436667
5868,26933.56502369857,6.199758087586924,5.5955663020732285,33.681245881474055,-12.23293543657876,8.079136779374926,-2.9411089884722985,-16.28653163856364,49.28632057260043,-39.32313023690212,-42.70487815044558,7.862793869877828,-25.781955825587
7311,14717.23583526874,7.2050685980131135,0.729754279550767,30.60031378664469,-7.238258209229706,7.280142164486525,-7.0564141328304295,-14.79911207577702,120.43298727221718,-13.225891660058192,7.865870602299609,1.9645701584989723,2.3624577337039234
1413,-9964.834582513904,43.42738821748384,5.703208585611407,30.11981602251228,-13.203060766956758,21.291003644082718,16.866996462420076,-19.365681602914915,-49.68042941331757,87.63748391378658,3.345683930885242,-5.040543981935632,15.873390435768176
1765,-7004.976010700452,14.6272769098816,0.482263812087518,22.01929820542342,-12.611179111456035,6.238680952025876,-6.70677987421203,-16.12380400426236,-45.11214416579228,14.27390572241953,-0.3380480283281599,2.838931696299004,2.084613989335976
4435,-2635.0768535341226,14.662047580322287,7.6903426544148115,26.026126332869524,-11.329649103270548,1.2931908004683097,1.3091708797327186,-9.378466543148472,103.4486431055822,46.85527132967367,-1.8338762607028407,-9.276361563798076,-12.693847134975597
1976,-90660.281186548,38.043910326377066,0.0748567451701445,20.427708302570213,-8.826741612208666,50.75535305559551,-0.906895896237403,-15.144145060304144,-93.90978383629724,-2.803853190401976,1.7723435666077112,19.09556751586593,-26.08507697612816
8902,-7777.69471096782,8.960693848281656,3.313274762350828,21.954482025646648,-8.450635252212628,28.506164928215785,11.559637874005247,-17.914754296288528,-7.548354507150449,91.11123220742408,10.438712400290536,-14.574319459577923,-17.24453476320799
5339,-75753.77019880732,55.30314314124305,7.5012766987717185,14.193633824656256,-7.343470135311909,21.565549827812102,16.603903903694228,-11.730946008137977,-101.26624106665454,105.09532919572108,11.163271431885132,-0.977792771973636,-5.212184504343879
8095,-5811.514230632082,24.67432767598336,3.220352751502769,30.670174938902974,-8.761997506491038,8.21094554975826,14.574392581127425,-11.550016865464212,-42.75252365943079,-48.160312396743066,32.39470735997276,-14.21732940613862,-6.693505874084775
4260,-26687.4228908086,42.82735520344731,6.840332941946054,32.21910830656383,-9.0191218289383,19.381881929675018,-5.570148090662146,-12.904420694793078,-47.69026708625893,-62.65321786922574,-76.10542494126896,2.089387973815219,6.588897981897478
525,-4781.070632511817,50.17688341177268,8.376162012372543,16.47240694431349,-11.03118285809235,14.547457963258438,-2.687816362779566,-16.062613860798095,1.4993394878792117,-1.4547991439599013,-15.7304668596108,-11.31101484309951,-26.63368369575469
979,-12795.976237362376,3.0201141115598444,4.31447889298379,31.30404738343608,-12.96333400373966,23.5457325683138,10.784318998329098,-9.784871432533691,70.63388420580529,-84.4837747058881,-11.635127582596445,-3.902979617555066,-30.235885313525703
9169,-5863.171826481694,30.60131582129346,2.599738185704194,38.60908077218302,-10.95588815414538,9.011073618461742,9.311092847722676,-13.788828286472803,-9.576206762871715,28.510235576047,16.481157278607274,3.1664850354248357,-12.868784411720284
3858,-109813.4954614514,33.973085758958895,-0.0241861043512087,17.22471083063813,-11.22452206588377,28.44128239678326,-3.789163343644293,-11.013299159446206,39.65838627219173,-19.44942632388469,93.955865994061,-5.386456671893387,-45.12700898132511
2512,21770.395041687927,57.39932766620917,1.318366444090525,36.856040244148105,-10.488546719671811,-0.7718520845817745,8.411574106471242,-14.741401642729864,18.53830982776021,-69.77056085211476,50.46658186739322,-18.955245337375388,0.3880296107226595
783,-22064.457880231508,12.207764279825309,11.634140440059868,38.42974245641471,-12.7909799637715,18.125174803919556,18.64627907393083,-13.949030677809397,-20.4657905616138,-20.85682981040732,11.755390487111963,12.287030663858468,-36.316521024328274
2514,-7962.233577088601,33.23195614019237,-0.1187972378305113,19.24600686633489,-11.600902188620406,50.61266863638214,20.980134237368173,-13.76095229958018,4.739040043034881,63.27773516970292,-7.997772764148813,-10.26621149073761,7.194854602819934
6018,8967.405400216277,53.50024379127569,4.126909063062486,27.206458215264,-9.915341751540929,50.24709845327037,7.347763051648462,-18.447778830096023,12.85572196738812,-106.78822528564504,15.518103805178644,-9.886418562551004,4.138827514828623
7974,-2038.6524241615175,52.91732565058018,8.789034896167973,23.03456558884791,-8.963041630013839,7.265522255812742,-8.041565038471456,-11.375288872507133,25.226570795682623,-91.63752449072824,22.85294067898605,-5.296052972643416,-19.82714569988197
9757,15651.762312206794,37.185561558186485,3.685098280653112,38.4856744815867,-12.089944346109796,5.998886804538918,20.96508782145566,-12.82872992150171,24.937281801715333,-4.193031104359513,-13.499265997250088,-12.887321216684438,5.503761825158477
4072,-57647.14466251286,41.84832714587766,8.64927314236261,34.477550354619055,-9.106967985161358,27.690420166650508,6.080945043179071,-16.68201683824548,78.4229594454257,27.92409086642867,63.49304476325699,-33.89925635691564,-25.325316164940304
7228,-16180.866630640248,5.839052375783423,1.043421426495999,16.840601769694736,-8.604607095217904,38.40181508517381,6.565015765941455,-9.9041159954026,91.14637482398918,-17.906547149075617,46.680963091433966,-5.147550729666045,-2.469142339013459
5831,-14408.325372138328,13.56553580714816,2.718301571805672,35.28782226683187,-10.500553748769905,6.042762838540289,3.5990029149943545,-13.410975482092509,164.687034369481,-6.057550559826199,-31.163343577441815,-14.718584366727468,12.212667650146738
9951,-1551.8466519637766,18.14817758327418,-0.0872176981529662,21.790499491616814,-10.588830524879324,19.222775631660404,3.604668165033903,-14.85636873421824,20.4774411292116,-85.93063398175035,-6.623708076542574,-16.559992163454417,-0.78737562007327
6814,7190.064489763675,33.15430794168655,11.606320202374611,23.50067887382069,-7.511442696105907,-1.9272004014493291,16.133173744646324,-17.52554710946896,64.4495227184381,75.63388483121557,-9.671457614379058,-16.326358022502355,-12.471735277171662
4047,63690.07059330025,48.13632484365743,12.36974083234042,15.8623206239094,-11.034121749664555,28.97515278960466,8.753905100807597,-14.10856608782436,110.84671943135216,-16.46369784946379,-57.52075052936869,-10.71068796479897,-26.54830477706985
8467,10607.105421480956,37.40182064664608,11.7538275137804,33.2519934900173,-10.982358032469678,12.66795305789354,12.53255962263738,-13.249240822156995,3.8845973851091062,100.23303217692066,19.263932571845636,3.308330070327309,-1.114817540020967
7050,-3665.749906700817,-4.714460290269896,4.810814594881276,28.674791788930616,-9.939242529546828,18.779956231234564,22.335672191588102,-17.876273711011013,-4.756116496747451,34.163117299486665,-1.8093388956182963,-8.638866476392504,-1.8179504337864143
8272,-3533.529646744412,7.106339642091795,11.393877357537606,38.57154202779357,-7.296598876839146,18.415017473844504,-7.597698559082289,-15.4938600784148,-36.83100113596661,17.006084971390514,-2.001487086497086,7.280517394397595,5.865397053147941
7266,-9585.713692369398,6.963765980611191,3.1512113450009,33.23379276186863,-11.91368477594121,5.169410414436458,-5.789373381510319,-13.04400441074778,-45.49254503689632,-139.5601665334853,43.56195834684221,-8.070985883282692,-17.42261491477438
4140,34471.48089942428,-0.9817475023400376,9.565339039856363,34.77432595060047,-12.919408534619093,8.905312346585191,-0.9902081585581062,-15.932771108705932,-89.18429400009147,-38.45397868542041,-23.738574375750584,0.2208341318874414,-29.46644231874722
9136,69872.61068832695,45.81184491525082,8.015904111741925,25.03687100958452,-10.93638273818864,10.80765145539424,22.68882206759599,-14.80776465757631,44.43261956896295,29.650142651533745,30.85396974050789,3.112189200715904,26.935481182100705
3576,-22989.19865449714,33.43124042490494,8.112728036847733,24.504889051045563,-7.928773600527144,44.19716490753567,-1.4983889119896991,-19.232707581137085,-59.03730126187556,23.308490966244133,40.47684131265213,-12.571444135930946,-6.280515248234445
3462,-8666.486643777489,2.0373761170746745,12.20435931109932,33.63615046428292,-7.26235636036806,16.75904803534496,0.7768223467461457,-15.421645110260044,41.24752621956205,111.90595150068006,-6.604460005726583,-11.25834419600291,-22.829086927790318
6432,-28729.224527347727,51.77332728377346,4.167297262976081,31.720616770038923,-11.84010367064073,-0.3075980356857579,8.846623748033494,-14.084249381979191,-59.0911214941106,24.484771028126826,-6.69462411102899,-3.351361166443265,-0.5395338806823524
551,2513.133538205231,-0.272638522570503,10.05233038808016,12.101012416412768,-7.64717789709311,30.003403959154458,-4.48031754367169,-20.17602958169945,3.9754837635863143,33.07264612219185,14.654180027807053,-6.430261469735925,21.49732696750584
6208,-15758.775804538544,2.723653700796418,1.689382745435351,21.292853347432697,-11.564525809213638,25.400427246095585,-1.4383008486573514,-19.91549740021429,-3.037807909901991,-81.96176200239076,28.536614772142563,6.311298109157201,-15.346076266010613
2393,14954.16594522992,25.65928630049919,6.6118562298178665,36.22635894401921,-13.813027151348432,15.911683875534056,5.275757471520576,-10.657583862444188,11.260635095345656,21.19600560952016,-44.39245257531596,-7.711975564399669,-11.806677978406748
7677,-2018.7349319884688,11.762183197550463,2.7865560906989555,17.928096264610215,-8.507876381196457,32.24151823210747,-4.335813811834447,-10.178803960621106,11.767219154948824,-79.19926444026676,10.565169875761518,-4.618808743000165,6.189089223668553
2649,-14417.781788492202,20.32490165787809,1.2664883185246576,21.264762136953006,-10.123547596624816,46.079646214980784,19.028856791609385,-14.804071429695178,-10.684638925312916,36.50740405978719,-7.105264644943837,-4.539039704002841,1.5114280857780231
7892,58971.40033273275,52.54988095063448,9.58885718210658,14.654273482364738,-8.32470470820606,29.67056499859471,-5.8570080328024,-14.850250082756174,89.03168580355057,56.804891233188,27.915212163576832,-8.20175053617698,2.2464639577979053
5878,-9803.061440935491,4.170711822805494,4.565224705849478,34.66220518717893,-11.599333375525894,38.48050765059385,-7.019571274930936,-14.983444857431165,-26.83649204245326,-15.470225199775104,49.79188083287143,1.729264493621682,-2.227598190022338
6963,-121.71404709453924,9.18100021714996,7.00999622804534,25.857037758192742,-7.810357089573743,14.268513678887114,18.6003705801494,-14.38032291562052,-34.3666697790792,-19.8740935896443,-11.559760303802832,-6.853640972118114,-1.8877027829204172
5426,-505.0079835597722,13.873540864147856,11.321032525340984,33.02500793319088,-13.681571694119144,-0.9033003035524718,13.70237398928997,-13.652184696545756,60.73836354786158,-0.1429972944122779,19.38418101362247,6.094658855838967,-19.535430458392067
9784,13953.515315094195,40.76982902060206,9.267672957225322,12.424938023514228,-7.679004349755448,12.675949232780546,3.766743798119572,-15.915239875623078,-2.515762028309231,10.900541903499937,-59.91626259089327,-2.583096713000945,-18.112428554428316
7736,-39662.04882234691,-3.491230593880897,2.3367717217799133,33.83579930438943,-12.065051864061363,45.38553743825163,0.8252040378846335,-14.34882403813076,80.62689559085871,-10.243482351440235,35.870225630768296,8.482735215177046,-22.004928140665427
5615,-12336.75995031575,3.409684142384336,2.250506848045028,20.350987673693787,-13.540344108462662,34.538970391676386,2.210730751006974,-16.364784313427332,-91.6977072287703,56.33558146049782,63.32548400048261,-9.349249209868567,-16.28984983868172
67,-9415.024616012068,38.46861559383729,3.862856835198497,39.32367620736515,-12.472625282781442,33.97137003051658,4.208522361927539,-14.214111119730385,-35.35269055158139,1.7562176245670489,7.82091142954254,-2.328524263006798,-0.7411540839839788
1970,-28185.72647325389,18.22741869646613,5.735653430383698,12.798736082776946,-13.230588178498635,41.767374454865646,3.329199144021913,-15.48879395111839,-97.15012871359032,-51.23100812459003,-7.530657701883193,-3.822664787115592,-10.958178050385452
3125,-60938.1437629443,45.45390588441809,9.71056010761176,31.716737426188622,-13.133287331224317,8.95268340922664,16.390023778764366,-15.490702183145464,-48.37250010787918,28.599238902121293,103.13919557985363,5.298059449848919,-13.47754379002368
9025,-23538.21188378191,19.23419465781416,1.7815508877904302,17.510725386529018,-13.056589524424515,40.55848488085629,3.9228842194672016,-15.599182488649149,8.672421844560716,32.20122162041798,33.697106606570124,-7.454793033226379,-13.347498960180085
1090,-63457.538580423374,50.81705217301322,7.643621345281964,32.31260501789446,-7.21712076043513,40.28765131959818,10.342975882251764,-14.482309269791278,-97.79032403355455,87.44225495577899,1.9906797933531968,3.577852902625862,12.5409304431512
1112,31738.45659402276,5.798197469341927,6.776050035235501,26.71552198173744,-8.185018036240956,-1.3232290307998067,4.726810563379107,-15.391591301503272,-94.91069327140636,-42.75753719741536,-31.9655217932489,-11.646157585811068,-17.820540667195594
6711,59007.78488135008,33.37890088492511,4.6465583737196585,38.59197808072379,-7.68463771129012,20.848051213539968,-0.7376229501789826,-14.055569313948938,106.84303770499884,-13.43140974663405,51.09268530230909,11.871826198767398,-8.509942877392174
7773,11608.992744795543,7.80018094106639,8.156264656594265,12.705590961767829,-8.422970613269147,11.798443629122112,21.41020997520431,-15.839185849676838,61.25507809940736,27.67803772789064,13.176821466789187,8.772965605684005,-3.818546551612132
5356,-36921.55336446205,48.50272827862872,9.873041397408004,23.919310820567663,-9.078378703735634,0.5921406774607973,-4.467996304900797,-11.082359779165694,-49.302819295518574,-48.51096801492356,10.907033220777556,20.68514654943013,5.337758768244978
6871,-1412.040411937898,36.32166041182925,0.8940465267009217,34.16364327987748,-9.898442073964558,8.272898283927745,4.176077071053257,-15.912413176818784,-23.216305902029173,45.95018609683199,7.260323821100997,-22.034006817218167,-13.989707759841949
3187,6646.607302319877,46.89916286480072,5.969540405962851,30.006421070766105,-10.72715943233676,22.86145753234634,1.8839577055700083,-13.06941190437218,101.89037638637716,48.956850537969046,23.379826329775067,-19.484407418907963,-21.97962319728378
2560,-16245.096262092084,13.362923163726968,7.443469857649763,15.759610833113609,-10.44762322545236,48.79919654886724,13.884487473925311,-11.82192007675497,22.387893931031734,-9.82993454083066,-18.22564253598256,-6.0188188337350255,1.1769108620711304
8873,21140.5031583084,-0.431307232290913,11.298713351809724,38.986127279050166,-11.324462471797313,18.40144325837485,2.946101555459025,-13.127681530376366,-34.71876315790099,-38.868917095177565,-14.628520494893262,-16.814825760305535,-27.532028192907248
7002,-45866.59734758128,18.687214194760205,2.591860752964996,33.57624551406042,-10.38883538862957,43.6638056122556,17.15130323950516,-14.834629287226065,-14.646752228105557,49.5465452635748,60.845973015778114,-0.7621488589443777,-19.29957128022168
9504,432.2958134803884,38.93551826307552,12.883568938883323,31.691098569787425,-10.616595992616444,20.799324779615574,17.601543729533454,-14.902785511012164,6.085023387261481,-27.76766697991271,52.4340133300104,3.878501531973337,-5.112796514482017
6463,-44396.47549907709,19.41980536434631,8.377648075182092,12.63116722388918,-8.632157971830754,4.712599737061915,22.83998949578582,-17.85145008416477,8.371129925037334,51.79618082878065,39.543538281198565,-9.484039318498825,-38.63200028046192
7217,-32274.64700686234,1.0524221899655242,10.70538726292911,33.830148061124504,-12.0944577363958,45.47988375899898,2.297392158959397,-13.096915888018312,47.26778958058911,-105.23173939212278,-4.980638198522474,-13.430833964826606,-36.57549608005142
2040,62019.65311910223,36.32293877888561,0.3965940517703081,32.365516535263225,-8.443363414224574,29.0515288923855,21.15573383473418,-17.284486909054188,104.71278024781785,84.88978516109913,43.70087119400067,22.70456198487145,-17.009788497484823
