,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
7408,9.444018829274915,2.2143882486782878,2.3129595856428176,2.916945398087533,2.3627501969040545,1.7726935487902509,5.0952119518119,3.322736148449221,1.2201882467473668,0.376269630269279,2.6844651688118253,1.3639913328152096,-0.128125947483464
2446,-5.232516767649308,2.193081212452527,2.178077220896459,2.978147954374191,2.705957828420864,1.784428028763405,5.011194484413198,3.267121947504724,-0.0964712955698718,0.2370813898782051,4.032555515763555,1.2411607620097973,2.546220842989502
8066,4.76065525108174,2.17684749719464,2.2708075621728527,2.9124381048269323,2.921357643344201,2.207195587536165,5.105047002939807,3.5919533013010154,2.0099551096348143,0.4601455046479608,3.60294817805287,1.2941702160464148,0.9382049128375782
8142,15.610600893152164,2.270519512220482,2.1156740623344823,2.948978872347792,2.616414959052903,2.147610084041717,5.1544642897921245,2.7748100614686058,1.1501861737500163,0.1129722396904377,4.150505194236451,2.26705583411179,0.580809054280826
2345,6.513299164433479,1.943573815150774,2.40064608983633,2.972990836899344,2.915519782389028,1.7205875392853158,4.954375684456196,2.035882797786309,0.908314940531176,0.3096409783488214,4.027532625897781,1.239751194787463,0.9113538094343868
4731,15.355661695056472,2.25286389396964,2.4176567935844124,2.8909618161188533,2.5110690619293963,2.1044572528126086,5.0550330434713775,3.0400846081795363,1.8537427559144573,0.1481347100401658,3.159016871786726,2.120766165336168,0.5418158684419603
9355,2.590984862491336,2.2511360369471043,2.4651587379334425,2.8630545798157017,2.630224160182949,2.0216477153560013,5.07972027748247,2.8989771219507627,2.483522220666134,0.3956291199635304,3.354914722829548,0.4773193583848546,0.5696958736675093
1269,6.302863622030732,2.2862267588243195,2.243445103211125,2.8631363780026056,2.7109055729665683,2.0663004442317745,5.005982775120756,3.400051822256854,1.640041329043613,0.3077371192503785,4.031368662938575,1.4114047536255312,0.3976627487828111
3519,13.880229384085242,2.2503277563088573,2.5359025370794672,2.876914279650245,2.651509289416901,1.9437641187452452,5.088555964969181,1.651308652178333,2.426177642131317,0.3295705481885233,3.6897582793026458,0.9180680847669486,-0.2862203543859438
2811,1.046648114483278,2.068670647891339,2.144193696672668,2.988406321276265,2.878864428147648,1.7036803158717708,4.93417654452101,5.036217601852258,1.6282569048577835,0.3975998056763529,2.5248510805106674,1.276132100472521,-0.2664065993548179
4840,1.4892882307777806,2.1351743379001564,2.179693211241578,2.983605136341688,2.728096894993243,2.124980814423258,4.988155404758484,4.689641731124596,2.25228501153283,0.4762595403382965,3.460728084179038,1.3457429275971835,0.4551953344693323
4751,18.2636151889651,2.170920579583621,2.1528408678419435,2.9438368516611235,2.5762109800248973,2.151318770294924,5.061525734052412,3.098732771734201,2.351502688404125,0.2141662513463789,2.815556279560508,1.97573735488428,-0.3205523981110848
1688,0.1680873949613326,2.2653981951599342,2.17646394690789,2.977302539313195,2.8987852371250504,1.988724475059144,5.091918832281998,2.845065102791511,1.712340853852222,0.4728457925292347,4.402983705097538,0.6120239904628691,0.6354651695228004
7846,5.721354828856649,2.1947387783301293,2.1655022249994165,2.979224374549108,2.5533202273727675,2.1757677317906263,5.054980227476932,2.4005428083545497,2.272545930835096,0.2603329984843043,3.485843809169874,0.4810136542429704,-0.1260527464905758
2480,2.646348263829234,2.176550555795523,2.191121566324328,2.886934525184893,2.824226402639838,2.0129641326142966,5.03021397556404,2.67711127966764,0.7465770072284633,0.2060469408054596,4.329633356196869,0.6250251046193903,-0.0019149604180181
4866,3.931330493675808,2.002906975286726,2.234201779343172,2.8648686398531957,2.830846600177476,1.7335181001240332,5.131667900692072,3.951824503612293,2.657568620616182,0.0823908240270554,3.6549373132993694,1.748212879369666,1.054731294424727
4041,8.313336652417659,2.2384717062200385,2.0922341421559736,2.884969578958691,2.5757026039324566,1.7452891406939846,5.0808925171719,3.647223963423772,1.710607137828433,0.5237788319229496,3.113399797995852,1.2173115181183178,-0.6393786498597793
2906,12.538966807115177,2.146682744919738,2.2274863497112127,2.862732651085093,2.7075524929120656,1.729178715008082,4.945109680904954,2.0157025922276914,1.160875557889054,0.3928921603243521,3.5419388996382075,1.5142078052794876,0.1965629961617341
8503,5.147707851491669,2.292100447856157,2.525688779319693,2.916775982657106,2.649473901371564,2.006647245714442,5.13938670940646,3.873278306933206,1.3769245347162244,0.0309926237391104,3.7045272717935767,1.0981620902202325,-0.762158383549844
3878,7.2391798993707965,2.000517351004764,2.2519178399840194,2.987499853184799,2.753635129262604,2.1939823277498003,5.048155333746516,2.1705069219766897,0.4918927851873236,0.5408029297419551,4.24584537067943,1.320146395079888,1.2682123838442336
5881,8.178776234326383,2.0936680532481797,2.3727022267380766,2.970127695977941,2.406008629242821,1.7714165064327103,5.005381742395415,1.8700035075750123,2.6920290526312,0.3335838257024167,3.660710044689738,0.4931767865123206,-0.0594735336834595
267,0.964425158799156,2.1174785165815355,2.39314171021777,2.938246579368721,2.6743550690485063,2.027015071782397,5.053478453322806,4.27821223869654,0.8741824604285283,0.497993924921684,2.7019075898660736,1.0009609347430783,0.2363638521449569
8183,17.25203248788388,2.181100296565834,2.097043111862764,2.947083457118817,2.8228006723145143,1.6827218822640726,4.96707659035293,1.864813574571524,2.1163602056462074,0.3453929766672104,3.816136754221291,2.2139044204952514,0.4173184917770814
3498,6.154549440409772,2.010695371821463,2.536598406422652,2.9732329737487246,2.6932532509335023,2.0450081030969423,5.086396617909039,3.087829257067794,0.9811000753026324,0.5033730804060614,3.989191301581812,1.3684338163167429,0.7463384353360526
7724,-0.8368376244198037,2.0317134610638243,2.457545373725597,2.971383514382927,2.744131020000739,1.9761615555263927,5.129304570844537,3.442324195844482,0.2634618407064102,0.1942624194279624,3.2858773075754804,0.1445985986870672,-0.966564431906505
5137,-4.94027839842831,2.30957489449168,2.070599159995407,2.871489711305202,2.305995711605685,1.9413869685185976,5.001359720391791,3.65125444082245,3.9148627923306414,0.2831678484585094,3.742809157303991,0.0793763341064848,0.7316520182451707
8596,-0.3989998172194322,2.277545077146289,2.2563801856911185,2.9609840365426945,2.3477021567438627,1.8550470857150123,4.95083816398097,3.84907658775714,1.873503880814348,0.2488261125583305,3.6224961002306535,0.51885097017588,-0.3721709145681732
1834,10.059654590718706,2.133090797439882,2.244233772595305,2.985756938112193,2.365453482505816,1.965382344902345,5.039816043360966,4.094910400077764,2.332038516456836,0.2294361390896047,3.4328885112276324,1.2881289254861172,-1.160610077241636
8079,0.1315013061781348,2.0051520258775164,2.4844563005680733,2.977383842660704,2.8317873044998736,1.6919775542052542,5.053769120864398,3.1146052344226978,1.057467099182536,0.3916823450016823,3.899248102588365,0.5292348371977157,-0.0187510278333217
2108,15.429048661795736,2.036434231902803,2.438625649643674,2.87256907643474,2.5570981060019915,2.1558489352802326,4.978658972108869,2.7212427782519444,-0.5372797807186422,0.3797418001176851,3.737369036747619,1.772159321348895,-0.6101746651218314
9449,14.642593755043883,1.953180333833166,2.511563259916933,2.901974272848176,2.571156705688619,2.211971065596596,5.121543907129529,2.0177031559366654,2.185694265990538,0.4247116862325788,3.681183978236197,1.663478641273194,1.0112300187566257
7748,15.16066358295381,2.1059380736027085,2.481121366969374,2.910583520089599,2.552490359646647,1.952813571223437,5.126013839380076,1.8939651343651436,4.287617754429747,0.5977077457836186,3.64718709181116,1.6537878444354197,1.380545907424343
983,-5.741789042530789,2.01338191881594,2.1008312881523543,2.9829039152495853,2.3314163152429117,2.163577295312374,5.109905288255017,3.3098983905929087,1.1867447840305894,0.5078419156449484,4.508970381233075,-0.0625882979470451,0.0110084367031371
2219,24.609045345946853,2.0610099191163824,2.223676823177394,2.9402588414787383,2.783178847054508,1.9333781665791128,5.105917953993374,3.177712160978755,1.3637903631182124,0.402506205878169,4.367743171624716,2.8639279234820663,-1.5251569398713656
2139,14.08748121409744,2.13604450179643,2.3127850788307454,2.93255272839284,2.5809458825999347,2.1949838584241914,4.953318285291004,3.8497630025431824,2.046638062630632,0.529676315854039,3.690079436801447,2.1236835604850195,-0.1086936831798021
4804,18.47173117874641,2.120402762560828,2.4565570369529093,2.9260966385921128,2.361611840623956,1.6726621599631428,5.066712701689434,2.027264041463735,1.4942697463421202,0.3068938465088187,4.409316274035378,2.600506271412574,0.5382495466401113
1990,1.860300212208539,2.1471049532473776,2.506772036774048,2.884852462090354,2.880038240848981,2.2675286043130285,5.030493244091385,4.006614185738799,2.1688787625364663,0.2836060716368329,3.5664127262393075,0.8690299066065512,0.1684063792887609
6364,16.54963678649872,2.29720708825802,2.315840166247227,2.8832561712819955,2.3752204365963947,2.000086972725925,5.111023073344295,1.3467584024029753,1.7055184501235028,0.5535049745089795,3.3010641477805764,1.278108640432922,0.541407628310047
3130,9.419546080934214,2.113742761767027,2.47215735996611,2.955979653766041,2.427741851015344,1.7291070894607363,5.1485840901290105,1.7082189200602544,1.320120008926145,0.5313210783758016,3.998572558900861,1.237989127569644,0.9778578693280152
5868,-14.86091507132254,2.1298084197592364,2.151719425624315,2.8893657867886358,2.5286739859922545,1.9753060960036064,5.1170905350833085,3.2217638031397207,1.4525482205160578,0.4821056978738864,3.4520726144859597,-0.7833328815468883,1.446705491308419
7311,4.798913648026459,2.2135765865581645,2.363619581941224,2.980445817863281,2.8283480159396426,2.083911426903509,5.030506054378983,3.9337419506886255,0.59455804124612,0.4482350024141251,3.552504521630281,1.239999624632378,-0.168596499991391
1413,10.0257022020765,1.965786861182568,2.3554435572119914,2.9624126341383645,2.319299122920265,2.115532455842178,4.971387792215985,3.8339677261087424,0.9989657452015684,0.22264176172496,3.6070831674779096,2.662470538496612,1.8588100847211024
1765,2.597510799237285,2.0940469630654324,2.53970812339633,2.9583538986571747,2.448913744684328,2.117915240493143,5.011437050634937,2.2261514413899968,1.656670361383127,0.2056266908845465,3.40386036972825,0.5158956928199634,1.0143559986935715
4435,-8.034591615870745,2.246611391171425,2.397324510002424,2.927810120481217,2.351840751923453,1.7093429942638063,5.06224058509093,4.286253074050327,1.5962514763624829,0.3461374380656669,3.734963049188385,0.1770431697072241,0.3193251736828486
1976,2.877593132674172,2.1933759948710314,2.455168841105324,2.897717878102489,2.931290471374409,2.2364983661853635,4.970825401266129,3.106820837699512,1.6552675199008908,0.4065923598728644,3.908599127258253,0.8931516568675023,0.7996569586643665
8902,4.751821127812331,1.9253983073655676,2.548820756402371,2.918696361443491,2.9074219838105164,1.7154781991847907,5.1167021484734585,2.450663504171586,0.6681153662805634,0.2902635395745334,3.944339094098239,0.9919798664271252,0.3654632876727236
5339,1.0117962507203129,2.183717702210076,2.098580437422875,2.8647043516032875,2.92824106375,2.1560392837057187,5.044757613785778,4.107915310872452,1.7276915578090948,0.3017146888864034,3.538429521891526,1.740339145481856,2.1157377748110555
8095,18.02000502779108,1.9567415647645088,2.412095380789654,2.87541115432654,2.6584634732715444,2.043268151266941,5.076484354196458,0.8194271177175931,3.784533159281288,0.0338729877831818,2.591964903722421,1.2480796263336114,1.5033610076024462
4260,-3.2553279518868545,1.9001458818859744,2.399806436230272,2.9284727065981886,2.5837767627279438,1.733749143368284,5.157813349930591,2.3738328766842445,0.5765957885723011,0.1918871503057855,2.9011349806599,0.4768914762336055,1.7230691253507255
525,-8.871666183715245,2.16067510713618,2.2991264614465234,2.882996827978764,2.775970302818693,1.9617270873587864,5.107187966954074,3.843532651473714,1.6992447573821725,0.4763952831679822,3.806925685554437,-0.4454776090171601,-0.0619517358329966
979,-6.441105125940573,2.305307675487016,2.0918998897263226,2.9429248085593693,2.5776506604241565,2.088382933896694,4.9881591235580816,4.890974328763868,1.5078312561172542,0.2294424289638406,4.310612467706082,1.2941241694389,1.5485264741814766
9169,-11.531078635034282,1.9722642918917928,2.492507065663208,2.863946764348297,2.760445629069321,2.1276751848489583,5.123041385252096,3.884864333976745,1.1279671066527,0.2238663795416141,3.7421528341920647,-0.2047051450543164,0.8412895441798958
3858,6.619958270097071,2.2681060164551674,2.3673526196228454,2.9603995877907323,2.5020314652747517,2.008517021263668,4.988294367194765,1.3319344241144386,1.5374785537549016,0.3826348554914935,3.5152260809118965,0.5487222102621113,1.026911833815802
2512,19.1646885193714,2.1713268359386286,2.488541574632539,2.914736393595014,2.3650930324949964,2.1301849268063755,5.041118805316333,1.8657165146699928,2.160228126279132,0.4807524625692966,3.000112613530812,1.9947262555277985,1.3036480742563628
783,-0.1968362044179708,2.2547146324165936,2.4162029392829467,2.8923905302462285,2.471299624434404,2.248769299865369,4.953836994934463,3.499584477812128,0.1655382427988636,0.3529955168885721,4.126072967074426,0.7244583515726326,0.447390357531358
2514,11.475410083496332,2.0546545464891595,2.2856106552929165,2.969935371824457,2.707382887191605,1.8442486828901568,5.136294373070589,1.7815812137351852,2.2720193468259327,0.1965332095213884,3.2106688327938877,1.3891124361741949,1.2585783114687623
6018,-8.395329678340234,2.283525472535463,2.237291621660999,2.8745981333436705,2.9290138694534336,1.8494517401894524,5.148146883300694,3.540982682618925,1.0871034324256128,0.0320307340920192,4.42148765812244,0.3462363280012555,1.1121433585233802
7974,1.811439445049693,2.071997068515804,2.5785957313782264,2.951648494177544,2.2984235758436875,1.9369463146257615,5.077765616354625,3.808732701110349,1.456801557158611,0.2740198623454306,3.954354901660874,1.0465291486754302,0.2134759733302327
9757,-0.4523350947862243,2.057042518763967,2.388082324737649,2.9788590275336304,2.8698403926123146,1.7540884960898226,5.115379522218544,2.743775889703773,-0.0209128021171844,0.3522493598235546,3.322619478236015,1.2525773713354769,2.068584547925113
4072,0.1144426718691806,1.9972733206671296,2.41464120091568,2.9678277342172605,2.549595883082141,1.916423915010451,4.976506653177679,2.673129133991109,1.138809854981139,0.2732117822082209,4.318921588380506,1.226032214249241,2.0728404305222465
7228,21.680077270211427,2.0930752962975188,2.564505689350923,2.876638213140686,2.6063931925283987,2.243438099192752,5.012007155018687,3.275421837436008,1.1424633237181168,0.2139231865479814,2.674949284359765,2.200995307059406,-0.706750108699052
5831,22.069463628650336,2.1264281089896926,2.5084135586259326,2.975229820175827,2.438823329562637,1.8220269630432413,5.051625098486968,1.5540043988245973,3.076216526152714,0.3887209279157318,4.361593910727221,2.6284711100686016,1.2866862493103677
9951,11.09408850465588,2.1169577093665004,2.142607118554321,2.9345635798970955,2.444375490507195,2.1118009156874176,4.961908107032344,4.281290167132694,1.3499198275933113,0.1965538156849811,4.170529752116345,1.960150136993536,-0.9520343992769976
6814,-2.278899513366196,1.9418251225938183,2.1667462515414946,2.9141172957603154,2.823353250710498,1.7990731278624466,5.105780948514778,2.347027621452284,0.9965341107332276,0.5404784239322463,3.1381265638771847,0.1957780297741617,1.170736336512929
4047,-3.306037052834498,2.130015779719788,2.2450564098035,2.952269510958356,2.9177851021999013,1.831453221331511,5.087669739578778,3.674229472822014,1.229805861032285,0.3373778724298263,4.400490804438218,0.8314068388814297,0.8450216770263372
8467,1.953137383884206,1.9492111544661253,2.183358514944573,2.9090106238522244,2.4550409057332283,1.968689962288124,5.099697040657291,2.2326513843652425,2.3664633807592903,0.2194072403898181,3.3515519850706714,0.422805414690563,0.9994968135416462
7050,5.840689264075994,2.262897396223571,2.384375091311381,2.878329382535746,2.4672392100795872,1.9844115722931064,4.942182862888237,1.7890129472478749,1.958204375572524,0.3052690540656284,3.698678138622233,0.1661310437653864,-0.0881911185420842
8272,15.558778661994909,2.305488242938026,2.205852754219284,2.8672778772077767,2.7813451773273976,2.259921989615336,4.9356890178226775,1.73266518357744,0.9255990667360884,0.1383032955602138,3.98895798116797,1.3224104312185396,-0.564839211833021
7266,1.8775050316187971,2.3090404635375417,2.269915213786719,2.9428256634025884,2.896905036538439,1.7433715008120492,5.029938641090232,2.5999125911291663,3.167289221821684,0.240802261160334,4.017109631308541,0.6603300927364271,0.7219973876844126
4140,3.015981113778067,2.033350869685399,2.080579384639901,2.9699297523856574,2.570872185003194,1.6961156866665676,5.000871969209403,3.767227605284536,2.529823067155318,0.3412275718447063,3.785701243408303,1.729981813864371,1.351652542072669
9136,5.05071761483193,2.061583447710086,2.194402917993743,2.904376279654948,2.287176768820774,2.2172658005265267,5.043479605050941,3.241440430883313,2.702166606116384,0.4213353178430402,2.9773364569925853,0.4728208712207056,-0.0236706592155131
3576,0.2955134685866699,2.022031188719546,2.0857989239770083,2.897029713045897,2.8306457515735763,2.0328918268249287,5.015756592709017,4.48857933233973,1.9524436024046552,0.2630581423301984,3.508707246894472,1.4306119276512963,0.9245100256422
3462,14.710196065906477,2.04392210737282,2.488361372693102,2.940809270083653,2.6556097948703155,2.112184326998623,4.993515722774911,0.9975195346456938,0.8015409723639013,0.283284739886767,3.0803039745442424,1.206451837960843,0.340858025113018
6432,2.6857491779157074,2.1225055796819903,2.0935505926626563,2.9693962791680475,2.751929267263297,1.8193206802613204,5.014595469675814,2.368876717738003,0.9057153944381616,0.3130346635096701,3.670532106019728,0.7261521140791662,0.6567793750663447
551,7.602879606760855,2.20496533967326,2.2912811083277407,2.927633927039212,2.439719627010298,1.7130568966911757,5.00881845558418,2.28452236061401,-0.184293484933715,0.2638148338523283,3.315669547089121,1.8215092846351717,1.5346129079367454
6208,6.205600407399931,2.029582954761678,2.2986554170488813,2.918645597537599,2.677618710264696,1.7008080162205046,5.125607979592279,2.7727557346089564,1.0342210003214167,0.4662249796027699,4.607691753344144,1.922099650956185,1.6136683930858071
2393,2.4470908428315523,2.248691024238819,2.2504337662798464,2.906162079116081,2.4275975394168565,1.9724178221794184,5.046188892906108,2.561393026125006,2.483266608342773,0.3452726954066715,3.78323010027204,0.3404137531794039,0.293614830404231
7677,17.129267411632327,2.172646292197536,2.3216979759384504,2.939953232454956,2.5426353137150217,1.7061931034975464,5.148251833563167,1.2860211089364653,1.9030612612330484,0.2487468747547709,3.633051746431618,0.761679338016326,-1.143560340734512
2649,17.00080285436073,1.9443979559422813,2.091196069662114,2.953236999867789,2.86239475483598,2.268710453484766,5.094450354103327,2.984730952320205,2.5854807953618053,0.2982840050124683,3.450815899726168,2.5460130828781065,1.031516652412404
7892,2.4898283387305087,2.1047399857287235,2.125488870833445,2.961888762560396,2.4008072418074144,2.1475628547806447,5.094938604197371,2.988774506202076,1.0353390647942438,0.2303498665802266,3.485529865543566,1.1241122578623517,1.2977387413859816
5878,20.701389738757925,2.226189739661933,2.3076483495700355,2.919849149571472,2.8932402684626344,2.040122333906905,5.13656520791448,3.789164590923335,2.8191987472555287,0.4622890265998825,3.5074273804887794,2.718500805476268,0.0300410663862819
6963,3.317257987812168,2.0707865219998163,2.527798848077345,2.9449302503475927,2.915727219994156,1.8793674567337264,4.970105096736618,4.2149033063158345,1.3974617404753886,0.1832350963058486,3.346237041192164,1.2259441258617256,-0.2409203235622449
5426,7.819749896635368,1.909188769587239,2.433322660780095,2.930881571707598,2.4406890965992445,1.765876017639657,5.035694897024296,3.955236996194114,1.297708785661314,0.2065275514093384,4.336358618364936,1.9873095532524023,-0.1040730985393805
9784,13.66989871504438,2.163409144355371,2.5795472176056427,2.948843534181633,2.833064350077899,1.7247595584775255,4.959320944744296,3.106770800894405,2.7432742700531323,0.2289138160774863,2.9542598271590927,2.424154198751273,1.7617060543137213
7736,4.109025047235904,2.072441627396873,2.0761188985154355,2.957337170853388,2.471647115306949,2.249489473888264,4.986563300415617,3.1598789261126767,2.187473988080506,0.1799696213727256,3.977715599044616,1.2933804743476496,0.9253513702103732
5615,13.8724113504022,2.1181568688989,2.306887626733708,2.9680642085038063,2.8068959165480805,2.1215844593528304,5.030713563103863,2.095890193652467,3.4885779826672527,0.4678616632755275,3.814711032204277,1.2880013995551312,0.2808494143689614
67,11.097460330825978,2.026411175980747,2.54136609650806,2.8817072090692144,2.5636183107348613,2.020626875793001,5.108363466013296,2.7370940303931364,2.5175788360682763,0.2462397008915264,3.1098439249619685,1.3408973870850391,0.5200214381445835
1970,-6.622620051437651,2.26864483650436,2.098942355701957,2.982391031656123,2.9217566754144872,1.6839877614349892,4.980013593465478,1.5044687255767413,1.8129411330705263,0.1680174103768973,3.688882234564213,-0.8895281999682876,0.9906983000603788
3125,4.396638252933488,2.100657982313922,2.0802775230525588,2.982438579226695,2.4967041350193795,2.103564587081968,4.949227279372551,2.990574040110965,1.2876992625140369,0.528286183221204,3.225416920406986,0.9044873866345176,0.6246233782536473
9025,6.945392876929048,2.16864318049784,2.472072104402198,2.9750250861045124,2.683092182992301,2.127172401684161,5.02741433409529,1.9221082111691823,1.5717991565265614,0.3009069373939947,3.526708043563856,0.463207021251696,-0.0246108342129396
1090,10.464328762564811,1.9969303419804716,2.072019786071907,2.893871664210472,2.74044528325547,1.7218601048168305,5.124145554241417,1.623521671586356,3.076594881004576,0.7362181451537473,4.069406872698803,1.7058709347932912,1.8321048085371132
1112,6.478933262700077,2.2379401348703998,2.361195586898516,2.911546483342991,2.8249718775020183,2.2101834333769435,5.0934236804863176,2.436647102607352,2.5932291432006265,0.1487777731631347,4.108341796257664,1.3819164264501178,1.5554045007432158
6711,3.605858750420684,2.206279202256777,2.2313672982931365,2.937145718947674,2.433671297738822,1.9846650577721896,5.0680775720431095,1.4723835212103713,0.8411067045311339,0.4307921305488291,3.7628520638826286,0.6142057019203518,1.584047439040584
7773,-7.001776314909317,2.0306660589074395,2.0758429341163813,2.9685121722297856,2.391212612371514,1.822537952321618,4.952476080486321,3.915575841572089,2.0279755090303064,0.6188417554546761,3.3102242467954017,-0.4359233341643227,-0.3803792684926024
5356,6.42658528297061,1.9793649261337944,2.5002028276736947,2.8785425903949564,2.419041132990826,2.023750672532474,5.046462926918,3.0020438420385736,0.9323808770077668,0.4326720078261005,4.274824856595066,1.409970547238021,0.7635297214427351
6871,13.873820362275133,2.030178939296478,2.0886630095398835,2.874724266455711,2.695998753081218,1.6882742442973124,5.041546735008069,3.1363307684133206,2.8121893986145583,0.1547640696789705,3.825512181287488,2.684303862632598,0.93276448325979
3187,10.241467251146831,2.2930790031310684,2.2844720192506944,2.953593204071411,2.666517442885969,2.0435912019037223,4.945345444741998,2.129785236691035,1.597141108785141,0.2696851528269812,4.32848455744921,1.227572183178914,0.143539205708157
2560,-5.253574008490631,2.034751471748278,2.5428055331705424,2.9784386153172915,2.6415155565203747,2.2147084698091093,5.023575053126327,3.867139486905159,-0.0528590951260286,0.0570823538648406,3.0702249743990557,0.2719028826709057,-0.0463022070279516
8873,10.606510536417394,2.086504828568644,2.2537101308157306,2.945187265900173,2.465773652350764,1.9989786795302569,5.074391147501919,3.661572073316712,2.410539929541648,0.1836415540400673,4.227651728972038,2.1566994216616933,0.4745747410003619
7002,-2.7164677956183136,2.2112440601816856,2.08731896708545,2.933836865752589,2.886476020544605,1.9386248308833116,4.993436811480817,3.4850353278660946,1.3968011118428671,0.2972013338992664,3.89117899214172,1.387156998719265,2.4317528371621293
9504,-6.854605151879223,2.109240397164436,2.41863289970403,2.886206892734128,2.704723336196716,2.1353107803643177,5.138374598691642,3.4176075202137435,1.6166242862334723,0.1758402587736032,3.889482616367181,-0.3878051692265098,-0.2159762255272043
6463,10.01956215029446,2.119373506298641,2.414289323349521,2.9183883924698906,2.500582281296391,2.148946572346129,4.948164834486773,2.2027614256437333,2.609996886428472,0.6626764206535074,3.580161576472475,0.9974820571134848,0.6527280472643474
7217,16.565492668974347,2.266289047939597,2.506500873827105,2.881774145889764,2.327937853203637,1.949610167219292,5.09049919934638,1.900099342831861,1.9494432187885364,0.3223949550344088,3.904545976547211,2.197192894957242,1.4240886512502189
2040,10.57643003764669,2.2512418377785304,2.193695989112509,2.9010276245252373,2.751531482975614,1.9742750721707576,5.018440654656399,4.571190790935969,1.6136768583546732,0.5260918316115675,3.8925391529614,2.436134799528008,-0.4342628468917829
8297,6.32934575935304,2.180013264909574,2.3936162448079084,2.914023263114958,2.3760494746405665,1.856415953930361,4.950460149330513,1.1227063202184,2.459523180588471,0.0739936493437237,3.286745859128128,0.6372729694462962,1.4982671536311698
8280,12.473063585596464,2.0923274988877463,2.3879510799038237,2.963085622448195,2.3562298840897107,2.229110877221155,4.952056718446758,2.9522332759931724,1.5689248627351329,0.3460419468594183,3.4986115324254534,1.588536554182708,0.0920795967659021
3991,-1.4066998722198027,2.2594029106547846,2.45818516576563,2.8735963216481486,2.457483205599438,1.882206401750536,5.095235401162198,3.1347588671676383,2.030454905466552,0.3651610118177306,3.908201260995662,0.2588653251153103,0.3716339580039919
2898,13.639218887884567,2.163350564076496,2.396215949474673,2.9279702817907443,2.516649343038016,2.2236909843623014,5.027713795250037,2.440383744384837,2.926664522720696,0.2844262736166732,4.096070066785121,1.7815660988372315,0.4381167990837829
7166,22.721389279453486,2.1400677897131133,2.399159130040164,2.924038953809483,2.606402528500446,1.7880462523446805,4.975692556751973,0.7819307026285718,1.136549475229915,0.4806165113108908,3.1328201023956166,2.090551626865108,0.937204361010544
6027,-0.153834438156239,1.9095680345184636,2.1602681656419347,2.950602748985769,2.5541972708145924,1.7824866197290825,4.935708063163615,2.746452261242004,3.141544331521545,0.4650791116278413,3.686883951608442,0.3042508969034674,0.5536809474155203
8214,9.153968539412048,2.0634814799603216,2.271262826493736,2.888856227433645,2.30707743421572,2.136316481435316,5.0351738182719386,2.5522209251027546,0.2883913661095698,0.3181673843550637,3.7493502753446855,1.810358082144509,1.2225693055730584
5315,7.510052655652005,1.9290114894673205,2.512422676551665,2.969691548883276,2.348409804861914,1.7633318255841774,5.081223855434413,2.745636934039713,1.3659195595695035,0.4796590476101113,3.2838530727940216,1.4791778714815784,0.948740507914448
6649,-1.6981579140148426,1.980733628877494,2.4653567535080403,2.9212831332814013,2.7689584554344937,1.7271186493315869,5.0772927345239545,4.126371743108642,0.3208629365662141,0.3910626258738534,3.5158483172408115,0.8540649806575826,-0.0210268308210089
9871,0.4448326618829784,1.979077346939566,2.113045849154357,2.90118932672436,2.64698505148153,2.0567715072038624,4.940321147596843,3.031950409352436,1.910619161621284,0.3469587385408841,3.7210319378585206,1.280555016280701,2.204720683189996
3617,22.3248220237585,2.3113946571449406,2.3316201888108576,2.8931093389128124,2.79005331470836,2.039134505195304,4.954238275467708,1.9459007154858527,1.944228028938598,0.4000702358379859,3.8924822169479336,2.005719897040052,-0.4112573245155916
9381,6.8393899448092,1.9423149241365256,2.2267040272598995,2.88732397067144,2.746229405327488,1.737070549142386,5.045040702614899,2.944220567892139,1.81618438255038,0.5050714300853933,3.4830988534340106,1.0609936945460985,-0.1421122679126303
1797,-0.0480354737616732,1.955179828020088,2.3099461864251816,2.8860221679360776,2.529185200351769,1.8376822196816904,5.077481663876759,3.718456181055753,0.3607805374471511,0.4433868407764334,3.485540845263756,0.7906695523619782,0.0494509597563243
1993,3.131609831009377,2.1152455039590854,2.2692819644016264,2.923762423674393,2.819265466224324,2.167741147697351,5.013611955525802,2.9994615205382447,1.91661046772128,0.1015495230102337,3.511595253095341,1.3079853797725258,1.794616358224055
7449,5.0401265239535,2.042223267197456,2.225848560007857,2.8712732300600314,2.8080520605315766,1.912747228696176,5.088186407463025,3.3012906015277403,1.9036114206203656,0.525346235550559,3.269113412089717,1.5382145608735778,1.596267095141087
4888,-3.0644953502412995,2.263043336505179,2.2570658938813413,2.9458811585670426,2.3582778880203725,1.773971299998944,5.065469603358513,3.901640457347925,1.989165235730745,0.1943983667724859,3.431383718952587,-0.0382870558780057,-0.7039835386731117
9333,11.169718049024384,2.1133317461925203,2.3603048854766384,2.8921215843272337,2.779409395100929,1.6820428579332276,4.968251233998961,3.950365374104127,3.004963972764454,0.5661375830944813,3.619724690916686,1.6973375390781325,-0.9324707201695008
5634,7.030120525431498,2.156483890412169,2.20799677211438,2.9077205979495697,2.432839065353544,1.7080668889758943,5.10138862043557,2.223017762616418,1.2582061301161906,0.5634682256880684,3.088658726399017,0.9202367241327366,0.5627125551952138
